Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1676472000,0,"2023-02-15 14:40:00",153.729995,154.220001,153.460006,154.039993,1261791
1676472300,0,"2023-02-15 14:45:00",154.050003,154.5,153.889999,154.5,1386182
1676472600,0,"2023-02-15 14:50:00",154.5,154.520004,153.220001,153.419998,1227581
1676472900,0,"2023-02-15 14:55:00",153.419998,153.600006,153.282699,153.566299,777745
1676473200,0,"2023-02-15 15:00:00",153.570007,153.975006,153.429992,153.630004,933498
1676473500,0,"2023-02-15 15:05:00",153.619995,153.740005,153.050003,153.490005,1022959
1676473800,0,"2023-02-15 15:10:00",153.490005,153.649993,153.089996,153.570007,891302
1676474100,0,"2023-02-15 15:15:00",153.570007,153.794998,153.479995,153.740005,719969
1676474400,0,"2023-02-15 15:20:00",153.759994,153.970001,153.669998,153.699996,740685
1676474700,0,"2023-02-15 15:25:00",153.710006,153.849899,153.619995,153.720001,544965
1676475000,0,"2023-02-15 15:30:00",153.729995,154.320007,153.570007,154.268997,1136685
1676475300,0,"2023-02-15 15:35:00",154.259994,154.339996,154.009994,154.1772,836955
1676475600,0,"2023-02-15 15:40:00",154.179992,154.399993,153.830001,153.940002,835756
1676475900,0,"2023-02-15 15:45:00",153.929992,154.029998,153.830001,153.8815,580797
1676476200,0,"2023-02-15 15:50:00",153.880004,154.089996,153.839996,153.970001,493007
1676476500,0,"2023-02-15 15:55:00",153.979995,154.149993,153.784301,153.829895,481639
1676476800,0,"2023-02-15 16:00:00",153.820007,154.300003,153.809997,154.259994,440698
1676477100,0,"2023-02-15 16:05:00",154.259994,154.660003,154.259994,154.339996,887900
1676477400,0,"2023-02-15 16:10:00",154.348907,154.660003,154.339996,154.470001,629510
1676477700,0,"2023-02-15 16:15:00",154.479995,154.609893,154.309997,154.410003,589266
1676478000,0,"2023-02-15 16:20:00",154.440002,154.559997,154.330001,154.539505,422863
1676478300,0,"2023-02-15 16:25:00",154.539993,154.710006,154.440002,154.645004,609314
1676478600,0,"2023-02-15 16:30:00",154.645004,154.720001,154.36,154.619995,678086
1676478900,0,"2023-02-15 16:35:00",154.629898,154.880096,154.580001,154.787399,755342
1676479200,0,"2023-02-15 16:40:00",154.785003,154.975006,154.759994,154.960006,815443
1676479500,0,"2023-02-15 16:45:00",154.970001,155.350006,154.919998,155.309997,1624052
1676479800,0,"2023-02-15 16:50:00",155.309997,155.5,155.279998,155.309997,800845
1676480100,0,"2023-02-15 16:55:00",155.3199,155.429992,155.229995,155.25,825804
1676480400,0,"2023-02-15 17:00:00",155.259994,155.397506,155.070007,155.145004,638476
1676480700,0,"2023-02-15 17:05:00",155.139999,155.203796,154.710006,154.855697,545904
1676481000,0,"2023-02-15 17:10:00",154.845001,154.968093,154.75,154.889999,339258
1676481300,0,"2023-02-15 17:15:00",154.869995,154.960006,154.720001,154.880004,385268
1676481600,0,"2023-02-15 17:20:00",154.880004,154.949996,154.759994,154.834701,444447
1676481900,0,"2023-02-15 17:25:00",154.835006,154.910003,154.570007,154.649993,465868
1676482200,0,"2023-02-15 17:30:00",154.650207,154.899993,154.600006,154.861495,1385875
1676482500,0,"2023-02-15 17:35:00",154.850006,154.979995,153.5,154.100006,2248530
1676482800,0,"2023-02-15 17:40:00",154.100006,154.699996,154.089996,154.589996,977482
1676483100,0,"2023-02-15 17:45:00",154.590103,154.639999,154.220001,154.317199,768706
1676483400,0,"2023-02-15 17:50:00",154.320007,154.392501,154.149993,154.179992,524416
1676483700,0,"2023-02-15 17:55:00",154.195007,154.289993,153.970504,154.070007,519691
1676484000,0,"2023-02-15 18:00:00",154.089996,154.279998,153.940002,153.951004,510126
1676484300,0,"2023-02-15 18:05:00",153.949996,154.039993,153.714996,154,580950
1676484600,0,"2023-02-15 18:10:00",153.992401,154.279998,153.970001,154.184494,463704
1676484900,0,"2023-02-15 18:15:00",154.190002,154.249893,154.039993,154.232498,387215
1676485200,0,"2023-02-15 18:20:00",154.240005,154.330001,154.190002,154.25,378420
1676485500,0,"2023-02-15 18:25:00",154.225006,154.399993,154.179992,154.375,371050
1676485800,0,"2023-02-15 18:30:00",154.380004,154.460006,154.149993,154.349899,933884
1676486100,0,"2023-02-15 18:35:00",154.358093,154.550003,154.289993,154.539993,440244
1676486400,0,"2023-02-15 18:40:00",154.539993,154.800003,154.479995,154.789993,588655
1676486700,0,"2023-02-15 18:45:00",154.789993,154.940002,154.770004,154.888504,514533
1676487000,0,"2023-02-15 18:50:00",154.889999,155.050003,154.869995,155.020004,583838
1676487300,0,"2023-02-15 18:55:00",155.029907,155.029907,154.894393,155.009994,487817
1676487600,0,"2023-02-15 19:00:00",155.009994,155.050003,154.899993,154.979003,335617
1676487900,0,"2023-02-15 19:05:00",154.979995,155.289993,154.960006,155.171905,518272
1676488200,0,"2023-02-15 19:10:00",155.179901,155.309997,155.130004,155.285003,456761
1676488500,0,"2023-02-15 19:15:00",155.289993,155.3255,155.100006,155.119903,407309
1676488800,0,"2023-02-15 19:20:00",155.115005,155.240005,155.089996,155.169998,374176
1676489100,0,"2023-02-15 19:25:00",155.171707,155.25,155.050003,155.232101,364525
1676489400,0,"2023-02-15 19:30:00",155.240005,155.375,155.235,155.337707,726942
1676489700,0,"2023-02-15 19:35:00",155.335006,155.410003,155.25,155.390304,502838
1676490000,0,"2023-02-15 19:40:00",155.395004,155.399993,155.279998,155.395004,502759
1676490300,0,"2023-02-15 19:45:00",155.395004,155.470001,155.149993,155.199996,536217
1676490600,0,"2023-02-15 19:50:00",155.210006,155.289993,155.039993,155.089996,513709
1676490900,0,"2023-02-15 19:55:00",155.100006,155.139999,154.919998,155.020004,437247
1676491200,0,"2023-02-15 20:00:00",155.020004,155.11,155.005004,155.100006,314980
1676491500,0,"2023-02-15 20:05:00",155.095001,155.279998,155.095001,155.240005,401689
1676491800,0,"2023-02-15 20:10:00",155.235,155.270004,155.130004,155.214996,474260
1676492100,0,"2023-02-15 20:15:00",155.240005,155.279998,154.979995,155.059997,557449
1676492400,0,"2023-02-15 20:20:00",155.059997,155.129898,154.789993,154.833999,417198
1676492700,0,"2023-02-15 20:25:00",154.833694,154.889999,154.721694,154.849899,450788
1676493000,0,"2023-02-15 20:30:00",154.850006,154.910003,154.789993,154.895004,461605
1676493300,0,"2023-02-15 20:35:00",154.884994,155.020004,154.820007,154.955001,605581
1676493600,0,"2023-02-15 20:40:00",154.960006,155.080001,154.789993,154.880004,558409
1676493900,0,"2023-02-15 20:45:00",154.869995,154.990005,154.820007,154.8936,536006
1676494200,0,"2023-02-15 20:50:00",154.899993,154.990005,154.669998,154.835006,996680
1676494500,0,"2023-02-15 20:55:00",154.830001,155.380004,154.759994,155.36,1919620
1676494800,0,"2023-02-15 21:00:00",155.330001,155.330001,155.330001,155.330001,
1676557800,0,"2023-02-16 14:30:00",153.509994,154.121002,153.347503,153.850006,4044968
1676558100,0,"2023-02-16 14:35:00",153.86,154.479995,153.669998,154.460006,1541391
1676558400,0,"2023-02-16 14:40:00",154.470001,154.657104,153.929992,154.050903,1244564
1676558700,0,"2023-02-16 14:45:00",154.054992,154.229995,153.820098,154.029907,1054773
1676559000,0,"2023-02-16 14:50:00",154.029998,154.380004,153.830001,154.070007,921220
1676559300,0,"2023-02-16 14:55:00",154.059997,154.410003,153.970001,154.080001,808403
1676559600,0,"2023-02-16 15:00:00",154.074996,154.240005,153.800003,153.949996,719242
1676559900,0,"2023-02-16 15:05:00",153.945999,154.289993,153.899993,154.130004,754268
1676560200,0,"2023-02-16 15:10:00",154.119995,154.389999,154.009994,154.100006,750638
1676560500,0,"2023-02-16 15:15:00",154.109893,154.606994,153.970001,154.580001,998097
1676560800,0,"2023-02-16 15:20:00",154.559997,154.820007,154.520004,154.666503,946832
1676561100,0,"2023-02-16 15:25:00",154.669998,154.925003,154.550003,154.75,587688
1676561400,0,"2023-02-16 15:30:00",154.744995,154.850006,154.679992,154.830093,570631
1676561700,0,"2023-02-16 15:35:00",154.850006,155.079498,154.735,154.970001,757224
1676562000,0,"2023-02-16 15:40:00",154.979995,154.990005,154.669998,154.690002,647803
1676562300,0,"2023-02-16 15:45:00",154.699996,155.1604,154.559997,155.154998,636981
1676562600,0,"2023-02-16 15:50:00",155.160003,155.220001,155.009994,155.158706,614908
1676562900,0,"2023-02-16 15:55:00",155.149993,155.189895,154.899993,155.149993,655106
1676563200,0,"2023-02-16 16:00:00",155.160003,155.419998,155.119995,155.399993,774643
1676563500,0,"2023-02-16 16:05:00",155.393096,155.460006,154.960006,155.210006,727593
1676563800,0,"2023-02-16 16:10:00",155.208602,155.380004,154.8889,155.080001,674639
1676564100,0,"2023-02-16 16:15:00",155.080307,155.259994,155.029998,155.169998,503674
1676564400,0,"2023-02-16 16:20:00",155.164993,155.240005,154.919998,155.139999,430618
1676564700,0,"2023-02-16 16:25:00",155.142105,155.399902,155.035903,155.249893,550032
1676565000,0,"2023-02-16 16:30:00",155.25,155.445007,155.119995,155.274993,485958
1676565300,0,"2023-02-16 16:35:00",155.259994,155.259994,155.050094,155.197601,348937
1676565600,0,"2023-02-16 16:40:00",155.199996,155.419998,155.190002,155.285003,385759
1676565900,0,"2023-02-16 16:45:00",155.279998,155.490005,155.229995,155.429992,643223
1676566200,0,"2023-02-16 16:50:00",155.429992,155.5,155.207901,155.279998,480615
1676566500,0,"2023-02-16 16:55:00",155.270004,155.3199,155.009994,155.070007,435981
1676566800,0,"2023-02-16 17:00:00",155.065002,155.199996,155.020004,155.130004,363409
1676567100,0,"2023-02-16 17:05:00",155.130004,155.324996,155.059997,155.259994,331921
1676567400,0,"2023-02-16 17:10:00",155.259994,155.5,155.25,155.430099,453509
1676567700,0,"2023-02-16 17:15:00",155.440002,155.490005,154.759994,154.779998,818993
1676568000,0,"2023-02-16 17:20:00",154.779998,155.389999,154.75,155.36,603627
1676568300,0,"2023-02-16 17:25:00",155.369995,155.470001,155.320007,155.410003,493345
1676568600,0,"2023-02-16 17:30:00",155.419494,155.789993,155.36,155.770004,740521
1676568900,0,"2023-02-16 17:35:00",155.770095,155.970001,155.699996,155.828002,664738
1676569200,0,"2023-02-16 17:40:00",155.839996,155.990005,155.789993,155.979995,469504
1676569500,0,"2023-02-16 17:45:00",155.985,156.169998,155.86,156.080001,857826
1676569800,0,"2023-02-16 17:50:00",156.089996,156.130004,155.820007,156.019897,560889
1676570100,0,"2023-02-16 17:55:00",156.020004,156.059997,155.86,155.929992,465690
1676570400,0,"2023-02-16 18:00:00",155.940002,156.149993,155.740005,155.904998,642547
1676570700,0,"2023-02-16 18:05:00",155.910003,156.050003,155.880004,156.029693,316166
1676571000,0,"2023-02-16 18:10:00",156.029998,156.067596,155.809997,155.824996,365822
1676571300,0,"2023-02-16 18:15:00",155.830001,155.869995,155.535003,155.645004,566589
1676571600,0,"2023-02-16 18:20:00",155.641693,155.960006,155.600006,155.940093,485919
1676571900,0,"2023-02-16 18:25:00",155.949996,156.190002,155.679992,155.849899,820826
1676572200,0,"2023-02-16 18:30:00",155.86,155.979995,155.759994,155.979995,449097
1676572500,0,"2023-02-16 18:35:00",155.970001,156.151,155.970001,156.024993,420862
1676572800,0,"2023-02-16 18:40:00",156.024993,156.050003,155.830001,156.007705,379022
1676573100,0,"2023-02-16 18:45:00",156.020004,156.050994,155.789993,155.960006,406360
1676573400,0,"2023-02-16 18:50:00",155.960006,156,155.869003,155.975006,296171
1676573700,0,"2023-02-16 18:55:00",155.979995,156,155.850006,155.949996,280731
1676574000,0,"2023-02-16 19:00:00",155.949996,156.11,155.919998,156.059997,564081
1676574300,0,"2023-02-16 19:05:00",156.050003,156.080001,155.86,156.002304,401922
1676574600,0,"2023-02-16 19:10:00",156.009994,156.050003,155.919998,155.990005,319332
1676574900,0,"2023-02-16 19:15:00",156,156.130004,155.929992,156.050003,395774
1676575200,0,"2023-02-16 19:20:00",156.039993,156.050003,155.720001,156.029998,484951
1676575500,0,"2023-02-16 19:25:00",156.013107,156.240005,156.009994,156.147399,593134
1676575800,0,"2023-02-16 19:30:00",156.145004,156.240005,156.119995,156.149993,466062
1676576100,0,"2023-02-16 19:35:00",156.149993,156.330001,156.119995,156.264999,603574
1676576400,0,"2023-02-16 19:40:00",156.279998,156.287506,156.059997,156.185104,524719
1676576700,0,"2023-02-16 19:45:00",156.179992,156.279998,156.134994,156.229995,402347
1676577000,0,"2023-02-16 19:50:00",156.225006,156.299896,156.089996,156.25,511986
1676577300,0,"2023-02-16 19:55:00",156.25,156.313995,156.149993,156.190002,357124
1676577600,0,"2023-02-16 20:00:00",156.199996,156.249893,155.740005,155.764205,642990
1676577900,0,"2023-02-16 20:05:00",155.764999,155.889999,155.259994,155.434997,1282511
1676578200,0,"2023-02-16 20:10:00",155.434997,155.520004,155.229995,155.230102,638745
1676578500,0,"2023-02-16 20:15:00",155.240005,155.240005,154.86,154.990005,837958
1676578800,0,"2023-02-16 20:20:00",154.990005,154.990005,154.639999,154.779998,770730
1676579100,0,"2023-02-16 20:25:00",154.770004,154.839996,154.309997,154.309997,709104
1676579400,0,"2023-02-16 20:30:00",154.309997,154.36,154.029998,154.119995,1029277
1676579700,0,"2023-02-16 20:35:00",154.11,154.399993,154.009994,154.095001,750152
1676580000,0,"2023-02-16 20:40:00",154.100006,154.169998,153.779998,154.104995,1015820
1676580300,0,"2023-02-16 20:45:00",154.095001,154.255004,153.910095,154.227294,898296
1676580600,0,"2023-02-16 20:50:00",154.220001,154.309997,153.86,153.910003,1477091
1676580900,0,"2023-02-16 20:55:00",153.914993,154.039993,153.589996,153.690002,2958753
1676581200,0,"2023-02-16 21:00:00",153.710006,153.710006,153.710006,153.710006,
1676644200,0,"2023-02-17 14:30:00",152.350006,152.990005,152.179992,152.971099,4256498
1676644500,0,"2023-02-17 14:35:00",152.961593,153,151.949996,152.070007,1480040
1676644800,0,"2023-02-17 14:40:00",152.059997,152.550003,151.940002,152.240005,998836
1676645100,0,"2023-02-17 14:45:00",152.199996,152.240005,151.711395,151.785003,1036406
1676645400,0,"2023-02-17 14:50:00",151.785003,151.955001,151.639999,151.740005,960992
1676645700,0,"2023-02-17 14:55:00",151.720001,151.789993,151.5,151.690002,984884
1676646000,0,"2023-02-17 15:00:00",151.679992,152.089996,151.630004,151.910003,973101
1676646300,0,"2023-02-17 15:05:00",151.919998,152.246093,151.818603,152.169998,1083869
1676646600,0,"2023-02-17 15:10:00",152.164993,152.485,152.020004,152.149993,923350
1676646900,0,"2023-02-17 15:15:00",152.149993,152.61,152,152.399993,813608
1676647200,0,"2023-02-17 15:20:00",152.389999,152.649993,152.059997,152.089996,759272
1676647500,0,"2023-02-17 15:25:00",152.095001,152.229995,151.919998,152.020004,683489
1676647800,0,"2023-02-17 15:30:00",152,152.345001,151.949996,152.229995,591272
1676648100,0,"2023-02-17 15:35:00",152.220092,152.679992,152.169998,152.289993,671464
1676648400,0,"2023-02-17 15:40:00",152.289993,152.300003,151.990005,152.029006,613890
1676648700,0,"2023-02-17 15:45:00",152.020004,152.160003,151.899993,151.989898,632914
1676649000,0,"2023-02-17 15:50:00",151.970001,152.259994,151.869995,152.160003,583947
1676649300,0,"2023-02-17 15:55:00",152.160003,152.309997,151.949996,152.009994,496572
1676649600,0,"2023-02-17 16:00:00",151.990005,152.059997,151.649993,151.800003,547343
1676649900,0,"2023-02-17 16:05:00",151.815002,152.269897,151.800003,151.929992,570654
1676650200,0,"2023-02-17 16:10:00",151.910003,152.11,151.889999,152.010406,382612
1676650500,0,"2023-02-17 16:15:00",152.009994,152.089996,151.821395,151.899902,292802
1676650800,0,"2023-02-17 16:20:00",151.880004,151.880004,151.5,151.529998,591565
1676651100,0,"2023-02-17 16:25:00",151.533706,151.759994,151.490005,151.6501,471262
1676651400,0,"2023-02-17 16:30:00",151.660003,151.695007,151.369995,151.580001,630563
1676651700,0,"2023-02-17 16:35:00",151.586502,151.740005,151.479995,151.699996,2939278
1676652000,0,"2023-02-17 16:40:00",151.705001,151.789993,151.600006,151.732803,320247
1676652300,0,"2023-02-17 16:45:00",151.729995,151.940002,151.710098,151.809997,386158
1676652600,0,"2023-02-17 16:50:00",151.800003,151.86,151.440002,151.505004,385915
1676652900,0,"2023-02-17 16:55:00",151.5,151.589996,151.399993,151.574996,387401
1676653200,0,"2023-02-17 17:00:00",151.570007,151.824005,151.565002,151.61,433428
1676653500,0,"2023-02-17 17:05:00",151.613998,151.880004,151.613998,151.839996,403194
1676653800,0,"2023-02-17 17:10:00",151.850006,152.169998,151.839996,152.029006,473113
1676654100,0,"2023-02-17 17:15:00",152.020202,152.100006,151.809997,151.86,396504
1676654400,0,"2023-02-17 17:20:00",151.865005,151.891204,151.570007,151.595001,385878
1676654700,0,"2023-02-17 17:25:00",151.600006,151.809997,151.509994,151.710006,521843
1676655000,0,"2023-02-17 17:30:00",151.705001,151.794998,151.630004,151.669998,249302
1676655300,0,"2023-02-17 17:35:00",151.679992,151.789993,151.560104,151.619995,381804
1676655600,0,"2023-02-17 17:40:00",151.610107,151.630004,151.419998,151.479995,433622
1676655900,0,"2023-02-17 17:45:00",151.470001,151.534103,151.199996,151.229904,442834
1676656200,0,"2023-02-17 17:50:00",151.215301,151.289993,150.929992,150.970001,617423
1676656500,0,"2023-02-17 17:55:00",150.9561,151.179992,150.9104,151.080001,364859
1676656800,0,"2023-02-17 18:00:00",151.089996,151.169998,150.960006,151.029998,275234
1676657100,0,"2023-02-17 18:05:00",151.027496,151.309997,150.979995,151.280105,334262
1676657400,0,"2023-02-17 18:10:00",151.281005,151.440505,151.270004,151.339996,342099
1676657700,0,"2023-02-17 18:15:00",151.330001,151.489898,151.330001,151.369995,319173
1676658000,0,"2023-02-17 18:20:00",151.375,151.375,150.970001,151.012298,373006
1676658300,0,"2023-02-17 18:25:00",151.020004,151.080001,150.850006,150.990005,540791
1676658600,0,"2023-02-17 18:30:00",151,151.11,150.850006,151.100006,386951
1676658900,0,"2023-02-17 18:35:00",151.101806,151.240005,151.070098,151.177703,357523
1676659200,0,"2023-02-17 18:40:00",151.170104,151.294601,151.130004,151.219894,299906
1676659500,0,"2023-02-17 18:45:00",151.214996,151.369995,151.190002,151.300003,297090
1676659800,0,"2023-02-17 18:50:00",151.289993,151.389999,151.130096,151.190002,277265
1676660100,0,"2023-02-17 18:55:00",151.189895,151.440002,151.11,151.440002,284840
1676660400,0,"2023-02-17 19:00:00",151.434997,151.740005,151.429992,151.580001,577286
1676660700,0,"2023-02-17 19:05:00",151.589996,151.629806,151.460006,151.464996,319911
1676661000,0,"2023-02-17 19:10:00",151.470001,151.559997,151.339996,151.391006,316787
